ID,item_cnt_month
652,0.51145184
653,0.09468666
654,0.3016057
655,0.33623916
656,1.3902262
657,0.040364474
658,0.0059253573
659,0.11141035
660,0.40329447
661,0.27361614
662,6.54459e-05
663,0.85383
664,0.06436539
665,0.6196413
666,0.07902771
667,0.31481266
668,1.0130655
669,0.86318475
670,0.076820314
671,0.3590048
672,0.1153644
673,0.39943522
674,0.032837957
675,0.34156686
676,0.59372747
677,0.41427213
678,0.4340337
679,0.34884226
680,0.077785194
681,0.09693897
682,0.050035894
683,0.05103317
684,1.0130655
685,0.6528233
686,0.7673186
687,0.7070384
688,0.17434776
689,0.14203003
690,0.07028893
691,0.16330048
692,0.16729495
693,0.1703392
694,0.116074115
695,0.68404305
696,0.47918567
697,0.20642343
698,0.29090717
699,0.7711076
700,2.3227978
701,0.47918567
702,1.7324972
703,1.5788925
704,0.057996303
705,0.277165
706,0.059337974
707,0.13235173
708,0.21116614
709,2.5488334
710,0.65636814
711,0.534509
712,0.104537934
713,0.7650046
714,0.28898138
715,0.105372965
716,0.30908754
717,0.20372504
718,0.020448029
719,1.383214
720,0.12609321
721,0.4434194
722,0.45424256
723,2.6517954
724,0.06388545
725,0.30774558
726,0.8648741
727,0.9364459
728,0.47918567
729,1.4854367
730,0.083028495
731,0.14349273
732,1.9807107
733,0.19474435
734,1.3311057
735,0.14828795
736,0.23867106
737,0.36372292
738,0.23825604
739,0.19542408
740,0.1792348
741,0.16717443
742,0.1278879
743,1.116321
744,0.7451138
745,0.68089753
746,0.62908286
747,0.65896297
748,0.957535
749,0.2578348
750,0.22264823
751,0.044258177
752,0.40593028
753,0.2537049
754,2.374452
755,0.6099315
756,0.054207355
757,0.25797594
758,0.04910016
759,0.33437082
760,0.7980273
761,0.4356134
762,0.31843215
763,2.2309394
764,0.22375163
765,0.29546875
766,0.24043173
767,0.57470286
768,0.8209102
769,0.597729
770,0.5501437
771,0.016023815
772,0.96844345
773,0.37357253
774,0.22075373
775,0.1963433
776,0.49075627
777,0.73268175
778,0.061416864
779,0.22776589
780,0.47918567
781,1.4944694
782,0.78066623
783,0.57633656
784,0.47918567
785,1.8982267
786,1.9591732
787,1.282773
788,0.4655912
789,0.5209683
790,0.47918567
791,0.47918567
792,0.47918567
793,4.6526003
794,0.47918567
795,0.40875608
796,1.3168702
797,2.1322446
798,0.47918567
799,2.5948644
800,0.12026319
801,0.067635834
802,1.1859903
803,0.41339946
804,0.07779744
805,0.0749619
806,0.45045102
807,0.18495604
808,0.55528617
809,0.032604218
810,0.5742122
811,0.5461051
812,0.44177097
813,0.16295463
814,0.073075145
815,0.49451426
816,0.34899336
817,0.008699834
818,0.3817266
819,0.2085495
820,0.35586044
821,0.13876805
822,0.22583443
823,0.6454184
824,0.1582329
825,0.11853394
826,0.24542984
827,0.31138068
828,0.0756135
829,0.20203993
830,1.3396966
831,0.19607067
832,0.13895345
833,0.76513135
834,0.28069913
835,0.22881496
836,0.29020172
837,0.42048317
838,0.39395902
839,0.069093674
840,0.051364005
841,0.19022143
842,0.08841315
843,0.007904887
844,0.5714481
845,0.0
846,0.078681916
847,0.026065618
848,0.17220959
849,0.11018905
850,0.18949878
851,0.07992017
852,0.7035247
853,0.03490776
854,0.29829463
855,0.5058382
856,0.47677916
857,0.8954273
858,0.39839944
859,0.3151269
860,0.15067619
861,0.17997116
862,0.48564023
863,0.32439435
864,0.5184178
865,0.7972604
866,0.6770078
867,0.17978987
868,0.86922765
869,0.10152462
870,0.18100932
871,0.10210529
872,0.15232459
873,0.40845144
874,0.3348992
875,0.7032528
876,0.23001742
877,0.14222983
878,0.27305785
879,0.4173006
880,0.16623622
881,0.0
882,0.45016956
883,0.040824413
884,0.3210144
885,1.1316278
886,0.2804951
887,0.25955155
888,0.2382124
889,0.1996974
890,0.5006763
891,0.7719159
892,0.45718893
893,0.11003727
894,0.27742046
895,0.19333431
896,0.13783354
897,0.09092215
898,0.37798175
899,0.44320226
900,0.06255275
901,2.1826456
902,0.08854845
903,0.6799107
904,1.4571843
905,0.9749824
906,1.5872395
907,0.97396237
908,0.9371593
909,0.4431327
910,0.2820176
911,0.13479337
912,0.61282635
913,0.3282656
914,0.009806484
915,0.22670141
916,0.24810672
917,0.053622544
918,0.22852215
919,0.4060228
920,0.07610068
921,0.97345257
922,0.1304133
923,0.1194348
924,0.28177017
925,0.28342038
926,0.27294773
927,0.13464308
928,0.6624632
929,0.64529365
930,0.06524888
931,0.113573164
932,0.6400009
933,0.2116153
934,0.27281192
935,0.38648126
936,0.19916427
937,0.3102295
938,0.18414411
939,0.15030336
940,0.08237797
941,0.5290426
942,0.12902951
943,0.6798669
944,0.2570263
945,0.027209759
946,0.12696496
947,0.20800278
948,0.18624923
949,0.38097808
950,0.31080246
951,0.020405263
952,0.008109838
953,0.021938235
954,0.27891022
955,0.18437383
956,0.4784477
957,0.040786862
958,0.8574822
959,0.6249821
960,0.41036415
961,0.076597124
962,0.4668935
963,0.0599944
964,0.6828604
965,0.0
966,0.18119305
967,0.67760146
968,0.1210466
969,0.26274183
970,0.0607661
971,0.14175016
972,0.05874154
973,0.10648048
974,0.12725702
975,0.06297696
976,0.11810684
977,1.067107
978,0.8009582
979,1.2529504
980,0.2156378
981,0.16712314
982,0.93471336
983,0.02864185
984,0.0
985,0.67031157
986,0.6386983
987,0.42399895
988,0.31192443
989,0.31344795
990,0.3702045
991,0.6885098
992,0.11693281
993,1.3395157
994,0.43692496
995,0.37747347
996,0.06775433
997,0.62821674
998,0.15276727
999,0.072413206
1000,1.0512984
1001,0.1545681
1002,1.1271756
1003,0.37555453
1004,0.10528278
1005,0.19582525
1006,0.007800609
1007,0.050961167
1008,0.5428574
1009,0.117795765
1010,0.09174672
1011,0.19339168
1012,0.5920741
1013,2.2176805
1014,0.15309158
1015,0.0
1016,0.0042037666
1017,0.0
1018,0.21000746
1019,0.5771098
1020,0.21723083
1021,0.4583351
1022,0.0
1023,0.107293814
1024,0.6962953
1025,0.04799983
1026,0.6156787
1027,0.38074392
1028,0.16670388
1029,0.1604914
1030,0.33635974
1031,0.27221364
1032,1.1989185
1033,0.05103317
1034,1.3035867
1035,0.022207677
1036,0.036371022
1037,1.3174331
1038,0.24058354
1039,0.0
1040,0.43303326
1041,0.0
1042,0.0
1043,0.17454487
1044,0.3261859
1045,0.06071174
1046,0.54270995
1047,0.27648738
1048,0.052052855
1049,0.50853217
1050,0.4393043
1051,0.5128073
1052,0.74116373
1053,0.29291302
1054,0.28009784
1055,0.35591117
1056,0.43573654
1057,0.27789858
1058,0.036862105
1059,1.9387716
1060,0.30629835
1061,0.24438119
1062,0.029729873
1063,0.17784706
1064,0.7829805
1065,0.15874308
1066,0.2316292
1067,0.3843172
1068,0.106965005
1069,0.18778786
1070,0.19633204
1071,0.058298945
1072,0.10965237
1073,0.31534705
1074,0.26785275
1075,0.26997697
1076,0.3023361
1077,3.083558
1078,0.5400286
1079,3.6374056
1080,0.091251105
1081,0.0
1082,0.036599427
1083,0.4302208
1084,0.08801311
1085,0.21405855
1086,0.0
1087,0.5467566
1088,0.72917235
1089,1.006656
1090,2.0339675
1091,0.07140225
1092,0.9026174
1093,0.0
1094,0.09296915
1095,0.06713903
1096,0.708664
1097,0.1394135
1098,1.645752
1099,0.643775
1100,0.25549316
1101,0.25264728
1102,0.30273104
1103,0.58136004
1104,1.2681739
1105,0.18513659
1106,0.34634322
1107,0.35469505
1108,0.046041578
1109,0.8422252
1110,0.18076876
1111,0.006938398
1112,0.5010006
1113,0.1306808
1114,0.1012097
1115,0.020768762
1116,0.101748616
1117,0.02539581
1118,0.093209684
1119,0.16032895
1120,0.3657195
1121,0.13187829
1122,0.22874588
1123,0.0
1124,0.1965732
1125,0.13408074
1126,0.23983574
1127,0.1186474
1128,0.09082344
1129,0.078775465
1130,0.012098819
1131,0.5905747
1132,0.5196414
1133,0.09599388
1134,0.112871855
1135,0.1747174
1136,0.39562178
1137,1.4561608
1138,0.48259133
1139,0.08847141
1140,0.07682884
1141,0.12541589
1142,0.052900016
1143,0.025996
1144,0.18347079
1145,0.3341862
1146,0.19952849
1147,0.018467009
1148,0.13858315
1149,0.2241444
1150,0.23897648
1151,0.40381724
1152,0.0087607205
1153,0.1714721
1154,0.5892473
1155,0.057838798
1156,0.15508479
1157,1.7507141
1158,3.6102917
1159,0.30809587
1160,0.10551053
1161,0.29463297
1162,0.26759
1163,0.08159807
1164,0.07340798
1165,0.021972865
1166,0.10433236
1167,0.78920734
1168,0.06531069
1169,0.36173034
1170,0.8365362
1171,0.15292025
1172,0.09461337
1173,0.077818215
1174,0.01632446
1175,0.016536325
1176,0.016536325
1177,0.048134655
1178,0.13507381
1179,0.1266889
1180,0.21020776
1181,0.32165277
1182,0.17367035
1183,0.16448867
1184,0.34314817
1185,0.14513603
1186,0.087765366
1187,0.24438119
1188,0.16739231
1189,0.7566005
1190,0.15983608
1191,0.0
1192,0.4382704
1193,0.99899304
1194,0.00682503
1195,0.7110201
1196,0.20788294
1197,0.17120647
1198,0.052500695
1199,0.9690057
1200,0.6487274
1201,0.027158529
1202,0.0
1203,0.19982117
1204,0.21307844
1205,1.302151
1206,0.19755715
1207,0.18279359
1208,0.056014687
1209,0.011882931
1210,0.18970394
1211,0.10163733
1212,2.007825
1213,1.9386977
1214,0.26555306
1215,0.10011384
1216,0.31436616
1217,0.92015994
1218,0.29766935
1219,0.1975595
1220,0.0885182
1221,0.13613671
1222,0.1403647
1223,0.17795765
1224,0.21510997
1225,0.008766234
1226,0.13476798
1227,0.47918567
1228,0.48361132
1229,0.3784985
1230,0.44509363
1231,0.38251257
1232,0.34284702
1233,0.12947738
1234,0.21383461
1235,0.45927644
1236,0.67314124
1237,0.23495907
1238,0.47918567
1239,1.4944694
1240,0.20044363
1241,0.39873803
1242,0.25280896
1243,0.24579933
1244,0.21164799
1245,0.18177333
1246,1.536934
1247,0.80284774
1248,0.1528334
1249,0.27147794
1250,0.24142131
1251,0.05099669
1252,0.044246823
1253,0.1806308
1254,0.20756319
1255,0.048383057
1256,0.4898291
1257,0.070284426
1258,0.0
1259,0.46232152
1260,0.24437937
1261,0.21258539
1262,0.10540423
1263,0.020447344
1264,1.351193
1265,0.31767344
1266,0.19116265
1267,1.224854
1268,0.24791747
1269,0.33882344
1270,0.49486378
1271,0.20405984
1272,0.08790699
1273,0.32658064
1274,0.0068231225
1275,0.1722337
1276,0.25436744
1277,0.28213066
1278,0.19600248
1279,0.32711935
1280,0.150009
1281,0.1518586
1282,0.59031266
1283,0.071959674
1284,0.19791979
1285,0.31415126
1286,0.08483377
1287,1.3820779
1288,0.0
1289,0.20297045
1290,0.116001934
1291,0.6572743
1292,0.6385832
1293,0.29012612
1294,1.0232592
1295,0.4211957
1296,0.1721861
1297,0.21066266
1298,1.7137418
1299,0.30802312
1300,0.32989076
1301,0.78937095
1302,0.29383358
1303,0.47699454
1304,1.2030492
1305,0.21376956
1306,0.119424164
1307,0.023286045
1308,0.21858382
1309,0.10532844
1310,0.029543996
1311,0.1180571
1312,0.71622765
1313,0.27771747
1314,0.48259038
1315,0.08022067
1316,0.38822472
1317,0.11409572
1318,0.77302337
1319,0.20932615
1320,0.23150912
1321,0.11392522
1322,0.545474
1323,0.18964231
1324,0.08791363
1325,0.37939858
1326,0.0
1327,0.15473256
1328,0.23797226
1329,0.109332204
1330,0.015287101
1331,1.0503453
1332,0.10185704
1333,2.535625
1334,0.57602686
1335,0.041022032
1336,0.27473614
1337,0.37934896
1338,0.7554771
1339,0.19906804
1340,0.017003387
1341,0.017003387
1342,0.20892596
1343,0.08117694
1344,0.006826371
1345,0.011393338
1346,0.017003387
1347,0.109537184
1348,0.114835024
1349,0.40051752
1350,0.039476722
1351,0.115385175
1352,0.037191868
1353,0.19262445
1354,0.21810418
1355,1.3835253
1356,0.3681197
1357,0.11670852
1358,0.16787884
1359,0.43329188
1360,0.11937603
1361,0.1682652
1362,0.24200436
1363,0.16951978
1364,0.27893507
1365,0.10746312
1366,0.14476857
1367,0.150496
1368,0.2087692
1369,0.24096748
1370,0.32223028
1371,0.031455815
1372,0.08582634
1373,0.15448663
1374,0.10894111
1375,0.21384424
1376,0.3603799
1377,0.054285258
1378,0.19130218
1379,0.20817727
1380,0.23992592
1381,0.14912415
1382,0.24258617
1383,0.3884851
1384,0.22860757
1385,0.42007503
1386,0.24659878
1387,0.09580165
1388,0.22707713
1389,0.6837161
1390,0.4483166
1391,0.0
1392,0.1433042
1393,0.07637608
1394,0.111395955
1395,0.17674577
1396,0.29273963
1397,0.30698442
1398,0.22013605
1399,0.16307667
1400,0.30799162
1401,0.28822935
1402,0.2630641
1403,0.98148286
1404,0.25136256
1405,0.040476054
1406,0.1080668
1407,0.0010783672
1408,0.07222521
1409,0.06823099
1410,0.15896168
1411,0.026410162
1412,0.15259397
1413,0.21087107
1414,0.08842382
1415,0.020317823
1416,0.05942738
1417,0.6529111
1418,0.23429859
1419,0.25109625
1420,0.2748136
1421,0.35081488
1422,0.24868196
1423,0.20962635
1424,0.103699565
1425,0.16065133
1426,0.20940796
1427,0.20266113
1428,0.023945838
1429,0.1115776
1430,0.049791932
1431,0.12285009
1432,0.2762314
1433,0.10757956
1434,0.0
1435,0.14101732
1436,0.041345716
1437,0.12037772
1438,0.101616144
1439,0.08775535
1440,0.18725252
1441,0.10969114
1442,0.24375695
1443,0.16673222
1444,0.47918567
1445,0.29560822
1446,0.47918567
1447,0.4473383
1448,0.33542722
1449,0.44231075
1450,0.1379337
1451,1.3781774
1452,0.34838572
1453,0.10249066
1454,0.13553545
1455,0.13809478
1456,0.12677005
1457,0.047051042
1458,0.23135474
1459,0.93157053
1460,0.22732115
1461,0.17307344
1462,0.23849675
1463,0.19425517
1464,0.1392782
1465,0.16147211
1466,0.20203131
1467,0.37190944
1468,0.20385876
1469,0.07547614
1470,0.2576269
1471,0.25977343
1472,0.4121728
1473,0.14751104
1474,0.19528162
1475,0.43801492
1476,0.13320309
1477,0.3426283
1478,0.113426924
1479,0.2979318
1480,0.11724761
1481,0.13213009
1482,0.844331
1483,0.043065548
1484,0.020962775
1485,0.05137533
1486,0.12140328
1487,0.11406642
1488,0.08561939
1489,0.5728611
1490,0.93179005
1491,0.30506492
1492,0.251576
1493,0.010981828
1494,0.12694713
1495,0.08439252
1496,0.034297556
1497,2.9250293
1498,0.53899175
1499,0.07918152
1500,0.13108894
1501,0.09567359
1502,0.18457666
1503,0.17388159
1504,0.090970516
1505,0.1434111
1506,0.1143378
1507,0.028726846
1508,0.2499198
1509,0.31085694
1510,0.08388555
1511,0.12897542
1512,0.042144418
1513,0.039284885
1514,0.3378427
1515,0.06388092
1516,0.08357912
1517,0.119549304
1518,0.09230131
1519,0.21204749
1520,0.041089922
1521,0.3378427
1522,0.36983633
1523,0.17879456
1524,0.19781777
1525,0.37742826
1526,0.07151464
1527,0.15764517
1528,0.050965607
1529,0.22933134
1530,0.10833779
1531,0.5938172
1532,0.06264228
1533,0.13983953
1534,0.15219271
1535,0.118680626
1536,0.5323509
1537,0.06985369
1538,0.31713855
1539,0.08753097
1540,0.0
1541,0.0
1542,0.35939026
1543,0.29739428
1544,0.0
1545,0.00028809905
1546,2.0862985
1547,0.023657113
1548,0.08216855
1549,0.039643824
1550,0.0911316
1551,0.4424631
1552,0.6575602
1553,0.043025196
1554,0.04000175
1555,0.27443624
1556,0.11535445
1557,0.13790864
1558,0.055811763
1559,0.0100696385
1560,0.07364011
1561,0.22910568
1562,0.108443916
1563,0.9483787
1564,0.4464214
1565,0.084949255
1566,0.2157112
1567,0.11069265
1568,0.1010721
1569,0.03044486
1570,0.0
1571,0.0
1572,0.01623267
1573,1.645752
1574,0.43920022
1575,0.06518939
1576,0.5911937
1577,0.0
1578,0.1826751
1579,0.0020386577
1580,0.020990133
1581,0.0
1582,0.8847022
1583,0.257242
1584,0.19453359
1585,0.023482054
1586,0.031115979
1587,0.39141348
1588,0.0
1589,0.017801136
1590,0.011109889
1591,0.0
1592,0.5551921
1593,0.057148904
1594,0.14201155
1595,0.1276437
1596,0.059218913
1597,0.0
1598,0.021877438
1599,0.034787267
1600,0.06121567
1601,0.038566202
1602,0.12404925
1603,0.3342138
1604,0.73853576
1605,0.029897451
1606,0.01329267
1607,0.04076183
1608,0.44035769
1609,0.067641586
1610,0.051973403
1611,0.47918567
1612,0.09298578
1613,0.58041185
1614,0.2517811
1615,0.30535755
1616,0.017650068
1617,0.010006636
1618,0.50402665
1619,0.018047541
1620,0.027673483
1621,0.63943183
1622,0.09445205
1623,0.0098297
1624,0.028557032
1625,0.011163354
1626,0.36747357
1627,0.6089852
1628,0.05638379
1629,0.0
1630,0.045526624
1631,0.06076345
1632,0.030272543
1633,0.059105366
1634,0.054125845
1635,0.04232073
1636,0.0
1637,0.0146538615
1638,0.081921905
1639,7.6486025
1640,0.035384774
1641,0.0159415
1642,0.08436987
1643,0.06854963
1644,0.08129433
1645,0.07481852
1646,0.066067934
1647,0.31179714
1648,0.034172535
1649,0.02857256
1650,0.019782692
1651,0.049624324
1652,0.19895488
1653,0.37098658
1654,1.0016761
1655,0.33275986
1656,0.20833871
1657,0.3327939
1658,0.1789689
1659,0.24005586
1660,0.05616495
1661,0.041740745
1662,0.17609152
1663,0.1264255
1664,0.71995544
1665,0.047179967
1666,0.04443252
1667,0.07992017
1668,0.0073805153
1669,0.09080452
1670,0.09493697
1671,0.13946474
1672,0.16643801
1673,0.070928484
1674,0.4191695
1675,0.2317903
1676,0.17998129
1677,0.28898516
1678,0.16892943
1679,0.03682971
1680,0.13494885
